id,tested_positive
535,6.1494293212890625
536,25.11420249938965
537,10.495613098144531
538,23.324167251586914
539,15.030046463012695
540,41.68239974975586
541,12.054513931274414
542,15.515175819396973
543,5.773838996887207
544,7.98891544342041
545,8.077532768249512
546,7.657797813415527
547,23.081573486328125
548,19.9617977142334
549,9.828409194946289
550,9.757747650146484
551,6.294328212738037
552,19.901512145996094
553,28.472576141357422
554,20.13077735900879
555,6.540112495422363
556,14.546555519104004
557,15.515098571777344
558,24.72523307800293
559,16.44858169555664
560,9.742600440979004
561,10.231012344360352
562,21.115751266479492
563,15.629733085632324
564,22.764780044555664
565,12.486666679382324
566,21.895353317260742
567,24.287946701049805
568,5.612351417541504
569,25.18052864074707
570,12.084890365600586
571,14.596875190734863
572,27.35179901123047
573,22.804302215576172
574,4.973095893859863
575,18.481290817260742
576,23.976531982421875
577,35.5626106262207
578,16.11334228515625
579,21.09429359436035
580,12.922722816467285
581,9.145458221435547
582,14.27932071685791
583,13.039324760437012
584,14.480199813842773
585,6.749030113220215
586,32.09041213989258
587,9.895025253295898
588,8.533072471618652
589,9.60851764678955
590,8.625619888305664
591,21.893802642822266
592,21.0599422454834
593,33.61524963378906
594,29.924890518188477
595,31.71548080444336
596,8.765358924865723
597,10.953709602355957
598,22.766328811645508
599,23.200931549072266
600,5.720064163208008
601,7.527118682861328
602,16.215065002441406
603,17.07370376586914
604,16.416677474975586
605,19.824811935424805
606,17.37472915649414
607,27.444168090820312
608,14.384864807128906
609,22.18815040588379
610,5.494632244110107
611,16.0752010345459
612,8.438284873962402
613,26.11429214477539
614,22.862293243408203
615,7.6171417236328125
616,23.319400787353516
617,10.508467674255371
618,18.562517166137695
619,12.297951698303223
620,7.668859481811523
621,14.983777046203613
622,8.523752212524414
623,20.932126998901367
624,11.82465648651123
625,25.377933502197266
626,14.49514389038086
627,13.574339866638184
628,16.04189682006836
629,11.436681747436523
630,29.748634338378906
631,15.0990629196167
632,30.298931121826172
633,25.926027297973633
634,17.64482307434082
635,10.216422080993652
636,18.373994827270508
637,8.646963119506836
638,17.318397521972656
639,19.18564224243164
640,7.961380958557129
641,11.373432159423828
642,24.8923397064209
643,29.931222915649414
644,22.953458786010742
645,29.055864334106445
646,7.496158599853516
647,23.446130752563477
648,4.91960334777832
649,12.407224655151367
650,14.644237518310547
651,16.522573471069336
652,11.739309310913086
653,9.856559753417969
654,14.56583309173584
655,15.262771606445312
656,11.553783416748047
657,28.95355796813965
658,10.245406150817871
659,9.1342191696167
660,29.741905212402344
661,27.602378845214844
662,9.553869247436523
663,11.658613204956055
664,11.159140586853027
665,5.512608528137207
666,21.55006217956543
667,9.177679061889648
668,21.6357364654541
669,21.70624351501465
670,9.817530632019043
671,7.845207214355469
672,7.31364631652832
673,13.954840660095215
674,4.136026382446289
675,11.654995918273926
676,19.459110260009766
677,22.811561584472656
678,14.798807144165039
679,9.651808738708496
680,13.444913864135742
681,10.54088020324707
682,13.754317283630371
683,17.38669776916504
684,4.054110527038574
685,25.511049270629883
686,17.811307907104492
687,14.258312225341797
688,5.434308052062988
689,11.651548385620117
690,17.900957107543945
691,6.987139701843262
692,14.413406372070312
693,8.626018524169922
694,4.035892963409424
695,11.542302131652832
696,22.238893508911133
697,31.334550857543945
698,24.78000259399414
699,5.102198600769043
700,5.566069602966309
701,8.507526397705078
702,17.8543701171875
703,14.899515151977539
704,26.791301727294922
705,5.617336273193359
706,15.909046173095703
707,7.640835762023926
708,9.567381858825684
709,12.095208168029785
710,20.74815559387207
711,7.721245765686035
712,20.732633590698242
713,12.019787788391113
714,5.07098388671875
715,4.129797458648682
716,8.506972312927246
717,20.235519409179688
718,10.315584182739258
719,21.424251556396484
720,7.236846923828125
721,5.7403130531311035
722,21.7717227935791
723,24.256784439086914
724,6.911341190338135
725,18.665996551513672
726,9.357359886169434
727,13.61220645904541
728,5.939287185668945
729,14.214884757995605
730,7.2489213943481445
731,9.201196670532227
732,21.00165557861328
733,6.194786071777344
734,19.485939025878906
735,12.40707015991211
736,5.993533134460449
737,17.432621002197266
738,6.4924116134643555
739,24.008543014526367
740,14.93698787689209
741,15.521195411682129
742,10.920648574829102
743,23.91179847717285
744,12.01266098022461
745,12.838662147521973
746,25.60324478149414
747,30.317472457885742
748,15.057135581970215
749,7.217004776000977
750,10.10029411315918
751,22.76464080810547
752,5.939358711242676
753,9.94095230102539
754,17.674819946289062
755,21.420442581176758
756,17.574827194213867
757,13.668499946594238
758,11.738121032714844
759,8.722687721252441
760,16.313831329345703
761,9.357816696166992
762,5.846367835998535
763,23.879850387573242
764,28.626787185668945
765,20.213768005371094
766,16.730396270751953
767,6.928459167480469
768,10.996840476989746
769,11.245366096496582
770,16.617416381835938
771,9.870807647705078
772,24.31886100769043
773,18.355501174926758
774,6.043450355529785
775,9.01760196685791
776,21.42226791381836
777,19.800052642822266
778,14.381868362426758
779,12.634342193603516
780,21.675722122192383
781,32.60825729370117
782,15.884385108947754
783,20.489219665527344
784,8.936227798461914
785,6.973028182983398
786,5.34548807144165
787,19.804161071777344
788,18.495792388916016
789,14.759979248046875
790,17.67159652709961
791,6.376237869262695
792,9.26867389678955
793,15.042342185974121
794,10.979151725769043
795,20.591833114624023
796,11.390279769897461
797,10.383605003356934
798,7.258784294128418
799,15.994363784790039
800,12.2943754196167
801,8.26943302154541
802,8.46415901184082
803,12.548661231994629
804,10.468415260314941
805,21.602981567382812
806,9.383055686950684
807,18.584535598754883
808,17.81281280517578
809,27.578765869140625
810,13.796257972717285
811,16.732450485229492
812,11.88731861114502
813,15.251917839050293
814,6.8862833976745605
815,4.009425640106201
816,6.120785713195801
817,15.277482986450195
818,27.62700653076172
819,9.807491302490234
820,23.543132781982422
821,13.98752212524414
822,16.304601669311523
823,15.456274032592773
824,21.880084991455078
825,6.6953535079956055
826,9.380231857299805
827,18.46660804748535
828,17.514631271362305
829,14.635183334350586
830,16.122907638549805
831,9.290693283081055
832,11.292519569396973
833,10.437248229980469
834,12.725196838378906
835,26.449295043945312
836,10.940986633300781
837,14.820477485656738
838,21.102985382080078
839,17.397018432617188
840,17.91314125061035
841,39.34453201293945
842,33.203243255615234
843,18.248424530029297
844,17.64222526550293
845,9.350208282470703
846,11.432947158813477
847,14.892692565917969
848,7.287239074707031
849,12.306693077087402
850,6.312747001647949
851,5.450410842895508
852,6.622420310974121
853,9.158028602600098
854,8.601683616638184
855,22.75686264038086
856,23.04001235961914
857,17.597862243652344
858,10.262733459472656
859,13.848719596862793
860,20.36998748779297
861,16.77541732788086
862,18.439985275268555
863,21.13700294494629
864,13.147384643554688
865,6.221248626708984
866,7.526374816894531
867,10.243749618530273
868,22.674116134643555
869,22.417255401611328
870,7.59816837310791
871,9.767313957214355
872,15.217887878417969
873,32.834136962890625
874,27.81093978881836
875,16.335052490234375
876,16.966005325317383
877,9.346769332885742
878,18.770967483520508
879,15.318746566772461
880,5.905457496643066
881,12.53857135772705
882,10.682076454162598
883,11.572021484375
884,26.875730514526367
885,13.93463134765625
886,29.089519500732422
887,20.341291427612305
888,12.08180046081543
889,5.598865985870361
890,31.946640014648438
891,21.147329330444336
892,17.65125846862793
